TransactionID,isFraud
3666722,0.00059111003
3666723,0.0050821607
3666724,0.017152006
3666725,0.021351235
3666726,0.016132742
3666727,0.0016104148
3666728,0.0037829084
3666729,0.0012024124
3666730,0.014073575
3666731,0.0024673867
3666732,0.0135300355
3666733,0.05632268
3666734,0.0008280405
3666735,0.009743983
3666736,0.006790842
3666737,0.006447892
3666738,0.036904633
3666739,0.0027711065
3666740,0.015260419
3666741,0.0010705069
3666742,0.0037302033
3666743,0.004065866
3666744,0.00069458276
3666745,0.0021978302
3666746,0.014465476
3666747,0.0016506321
3666748,0.019804858
3666749,0.0047843815
3666750,0.00834537
3666751,0.06907268
3666752,0.19910751
3666753,0.0010238196
3666754,0.1861602
3666755,0.0039553116
3666756,0.0008707996
3666757,0.0033241461
3666758,0.010147242
3666759,0.009331954
3666760,0.006128433
3666761,0.029208232
3666762,0.0021946942
3666763,0.008626906
3666764,0.008531858
3666765,0.0034644837
3666766,0.0024292308
3666767,0.0007337704
3666768,0.029235428
3666769,0.05244435
3666770,0.0029886174
3666771,0.023448266
3666772,0.0026657777
3666773,0.0017909142
3666774,0.010450273
3666775,0.0011231209
3666776,0.0035925307
3666777,0.002447026
3666778,0.0035399273
3666779,0.030397695
3666780,0.0022503254
3666781,0.00066795014
3666782,0.0018635775
3666783,0.0038049857
3666784,0.0026890466
3666785,0.0026580265
3666786,0.005141747
3666787,0.0072314627
3666788,0.0011861535
3666789,0.05421059
3666790,0.20382372
3666791,0.0014747446
3666792,0.0032510648
3666793,0.023900647
3666794,0.0015591877
3666795,0.003205558
3666796,0.0034003286
3666797,0.0069159283
3666798,0.0007459707
3666799,0.0018684275
3666800,0.0015221105
3666801,0.002808729
3666802,0.0019572275
3666803,0.001991557
3666804,0.007942866
3666805,0.0017035437
3666806,0.0024333214
3666807,0.0031153047
3666808,0.0062255654
3666809,0.0006579822
3666810,0.037144534
3666811,0.0024721504
3666812,0.004007679
3666813,0.004109861
3666814,0.18366265
3666815,0.004113024
3666816,0.004382476
3666817,0.0031274953
3666818,0.0027356383
3666819,0.005172489
3666820,0.005433379
3666821,0.0055640093
3666822,0.0042360723
3666823,0.0028258746
3666824,0.009659819
3666825,0.005535267
3666826,0.0040179817
3666827,0.00030870282
3666828,0.0038571951
3666829,0.0032687073
3666830,0.013049654
3666831,0.003602814
3666832,0.0014901728
3666833,0.0019410057
3666834,0.00069005927
3666835,0.014261159
3666836,0.0028084246
3666837,0.0017997863
3666838,0.0063025067
3666839,0.0010193217
3666840,0.0034580657
3666841,0.0012273648
3666842,0.07386198
3666843,0.004064312
3666844,0.0026678576
3666845,0.0064526135
3666846,0.004988034
3666847,0.003353643
3666848,0.00072180864
3666849,0.015493184
3666850,0.0034329107
3666851,0.003995886
3666852,0.0048863217
3666853,0.006452757
3666854,0.03722684
3666855,0.0044425405
3666856,0.009987912
3666857,0.009653416
3666858,0.0020444365
3666859,0.01417657
3666860,0.0013627231
3666861,0.0008489426
3666862,0.0014629101
3666863,0.02995805
3666864,0.020482542
3666865,0.012068939
3666866,0.009088948
3666867,0.004915093
3666868,0.0026719943
3666869,0.00050188275
3666870,0.0027051342
3666871,0.0019387844
3666872,0.0006967032
3666873,0.0037345455
3666874,0.0022462062
3666875,0.001835908
3666876,0.00020314244
3666877,0.0043800967
3666878,0.01940214
3666879,0.004442614
3666880,0.0005781554
3666881,0.024996357
3666882,0.051476512
3666883,0.009300536
3666884,0.0018476732
3666885,0.027493332
3666886,0.0022798337
3666887,0.011604957
3666888,0.034264065
3666889,0.00069479825
3666890,0.01655414
3666891,0.0013340432
3666892,0.0024994784
3666893,0.0022167969
3666894,0.017379206
3666895,0.17540742
3666896,0.06729666
3666897,0.002217933
3666898,0.0015397832
3666899,0.06090119
3666900,0.0034787713
3666901,0.017553112
3666902,0.00343673
3666903,0.02603447
3666904,0.013469581
3666905,0.002369689
3666906,0.00041110927
3666907,0.039772727
3666908,0.002908022
3666909,0.020051356
3666910,0.0078015584
3666911,0.0034243762
3666912,0.007843382
3666913,0.023399035
3666914,0.42787638
3666915,0.0015904186
3666916,0.0033482523
3666917,0.0038883348
3666918,0.010130369
3666919,0.0034174495
3666920,0.0052908314
3666921,0.005642625
3666922,0.012960666
3666923,0.002316942
3666924,0.0008794763
3666925,0.022799607
3666926,0.00094062294
3666927,0.015332062
3666928,0.0013439698
3666929,0.0038789436
3666930,0.0016990036
3666931,0.011963854
3666932,0.009364056
3666933,0.0054479027
3666934,0.0013082623
3666935,0.0022342126
3666936,0.02968968
3666937,0.018759623
3666938,0.17951877
3666939,0.00583342
3666940,0.0031651545
3666941,0.0031356406
3666942,0.0044665285
3666943,0.0010026948
3666944,0.0013181574
3666945,0.020667886
3666946,0.0023014555
3666947,0.035628833
3666948,0.0021993355
3666949,0.0014841775
3666950,0.0024420575
3666951,0.013545223
3666952,0.001462605
3666953,0.0032750103
3666954,0.0016705571
3666955,0.006050263
3666956,0.0035457874
3666957,0.0032034393
3666958,0.0014039401
3666959,0.003854937
3666960,0.0070457445
3666961,0.0021127537
3666962,0.00064386264
3666963,0.037499074
3666964,0.0014428432
3666965,0.0061489255
3666966,0.0019003612
3666967,0.0037214858
3666968,0.00209985
3666969,0.0025555901
3666970,0.02611382
3666971,0.016931279
3666972,0.0017425772
3666973,0.0006318818
3666974,0.007618657
3666975,0.0038136663
3666976,0.013092985
3666977,0.0056598787
3666978,0.0024193078
3666979,0.0048901555
3666980,0.0020895684
3666981,0.010665353
3666982,0.0023157673
3666983,0.004421631
3666984,0.018392567
3666985,0.0017862694
3666986,0.0027343845
3666987,0.00040952396
3666988,0.0028783507
3666989,0.0007413561
3666990,0.11329776
3666991,0.0061626225
3666992,0.0020660786
3666993,0.02630175
3666994,0.004607702
3666995,0.01714597
3666996,0.002045575
3666997,0.0023469299
3666998,0.00056284724
3666999,0.0033816274
3667000,0.008580527
3667001,0.003579908
3667002,0.0020598588
3667003,0.0011559096
3667004,0.0006508392
3667005,0.002081337
3667006,0.0037190327
3667007,0.08731601
3667008,0.0020272608
3667009,0.003562971
3667010,0.0010500891
3667011,0.0031885009
3667012,0.035047065
3667013,0.010582939
3667014,0.200697
3667015,0.012798211
3667016,0.0034898838
3667017,0.0019552128
3667018,0.0039405264
3667019,0.0060907607
3667020,0.033739127
3667021,0.009248091
3667022,0.0036284784
3667023,0.007736592
3667024,0.0005581157
3667025,0.0014914165
3667026,0.0018493104
3667027,0.0022433312
3667028,0.021289185
3667029,0.048228685
3667030,0.0037372625
3667031,0.001113759
3667032,0.024542568
3667033,0.0074525904
3667034,0.0014992252
3667035,0.0015552687
3667036,0.017666139
3667037,0.04421398
3667038,0.028359553
3667039,0.0039084936
3667040,0.0028860276
3667041,0.004631019
3667042,0.0041290005
3667043,0.021130817
3667044,0.0038421825
3667045,0.0025143607
3667046,0.020816734
3667047,0.06700459
3667048,0.006144798
3667049,0.004785717
3667050,0.006312683
3667051,0.00077357434
3667052,0.00315995
3667053,0.0005693438
3667054,0.013135827
3667055,0.0044056373
3667056,0.001032085
3667057,0.12587836
3667058,0.0029275196
3667059,0.038308382
3667060,0.0030832025
3667061,0.0005646465
3667062,0.0011210056
3667063,0.0045032855
3667064,0.00079005264
3667065,0.003491883
3667066,0.0012401148
3667067,0.044591088
3667068,0.003281069
3667069,0.0014616463
3667070,0.015160951
3667071,0.004126374
3667072,0.00256119
3667073,0.0027922448
3667074,0.0019918885
3667075,0.0017796169
3667076,0.0013019398
3667077,0.006544248
3667078,0.13859066
3667079,0.001976153
3667080,0.0032800713
3667081,0.01271666
3667082,0.009605786
3667083,0.0006985858
3667084,0.0021753232
3667085,0.0014297529
3667086,0.002342916
3667087,0.0049903016
3667088,0.00070614036
3667089,0.015590643
3667090,0.00508485
3667091,0.013838801
3667092,0.001154588
3667093,0.0004230106
3667094,0.0030363626
3667095,0.0018859216
3667096,0.043572184
3667097,0.00052839704
3667098,0.0060495804
3667099,0.07914175
3667100,0.0013447213
3667101,0.023534872
3667102,0.008092991
3667103,0.006504183
3667104,0.0008309579
3667105,0.005106849
3667106,0.0027205362
3667107,0.013415916
3667108,0.0065171034
3667109,0.0006860436
3667110,0.0018890369
3667111,0.04663346
3667112,0.0026096436
3667113,0.008685883
3667114,0.0012002375
3667115,0.0011859547
3667116,0.0026305867
3667117,0.0027338488
3667118,0.009207851
3667119,0.005482131
3667120,0.0022751712
3667121,0.0032756093
3667122,0.08150642
3667123,0.012612859
3667124,0.022067286
3667125,0.005160837
3667126,0.0010392403
3667127,0.0033267126
3667128,0.0013338221
3667129,0.0016267744
3667130,0.0016440143
3667131,0.03593251
3667132,0.004031921
3667133,0.0058708573
3667134,0.0011418908
3667135,0.001799436
3667136,0.004229613
3667137,0.011104762
3667138,0.022990957
3667139,0.34981862
3667140,0.0046970122
3667141,0.004038879
3667142,0.0026098273
3667143,0.009694097
3667144,0.13008101
3667145,0.00081354764
3667146,0.005992886
3667147,0.0023513194
3667148,0.0012200478
3667149,0.0009703832
3667150,0.003571417
3667151,0.12699825
3667152,0.0028814548
3667153,0.0012383644
3667154,0.0044928845
3667155,0.48577502
3667156,0.020821126
3667157,0.083169885
3667158,0.0025317734
3667159,0.0036906782
3667160,0.001298214
3667161,0.018765328
3667162,0.13891812
3667163,0.0020960902
3667164,0.00259698
3667165,0.0014012133
3667166,0.005137425
3667167,0.0016874317
3667168,0.005801451
3667169,0.01208138
3667170,0.0031532657
3667171,0.020785159
3667172,0.0016208028
3667173,0.0039657606
3667174,0.00043411684
3667175,0.080237195
3667176,0.00443705
3667177,0.029225813
3667178,0.006589269
3667179,0.0013798454
3667180,0.6246948
3667181,0.0038061917
3667182,0.006706576
3667183,0.0069321753
3667184,0.005771413
3667185,0.0011043651
3667186,0.0063225287
3667187,0.0017916834
3667188,0.37606782
3667189,0.0037452122
3667190,0.0026707062
3667191,0.0068895756
3667192,0.047200367
3667193,0.0022871548
3667194,0.005091688
3667195,0.0006164996
3667196,0.001445618
3667197,0.00891052
3667198,0.0010082927
3667199,0.006421336
3667200,0.002463334
3667201,0.19686082
3667202,0.08435572
3667203,0.003321411
3667204,0.0005221569
3667205,0.0021007503
3667206,0.19552231
3667207,0.002116664
3667208,0.0017052126
3667209,0.0015765836
3667210,0.059101913
3667211,0.011010828
3667212,0.030147739
3667213,0.0006091302
3667214,0.002241335
3667215,0.0010622608
3667216,0.001421929
3667217,0.012491417
3667218,0.37667805
3667219,0.0044708834
3667220,0.0027782114
3667221,0.002420292
3667222,0.07780952
3667223,0.2585443
3667224,0.00023532959
3667225,0.0017360473
3667226,0.007186116
3667227,0.044853754
3667228,0.003641557
3667229,0.010374528
3667230,0.12035264
3667231,0.2286991
3667232,0.00086543197
3667233,0.0068606935
3667234,0.0060242843
3667235,0.03496516
3667236,0.012645271
3667237,0.0076478934
3667238,0.0038755753
3667239,0.028775323
3667240,0.043117892
3667241,0.021000631
3667242,0.002025611
3667243,0.045522753
3667244,0.0018623282
3667245,0.00050595694
3667246,0.0062651243
3667247,0.02705947
3667248,0.0065979892
3667249,0.005500897
3667250,0.0017587107
3667251,0.0022764099
3667252,0.0009578906
3667253,0.00551085
3667254,0.0045694355
3667255,0.046233423
3667256,0.0034999542
3667257,0.008354059
3667258,0.00074053736
3667259,0.0002767937
3667260,0.00938104
3667261,0.012332732
3667262,0.01801178
3667263,0.0015191193
3667264,0.0033270258
3667265,0.0028432002
3667266,0.00406333
3667267,0.010018621
3667268,0.0032881077
3667269,0.0026943716
3667270,0.0057871533
3667271,0.009834865
3667272,0.0021454408
3667273,0.0015617314
3667274,0.0027623235
3667275,0.0005947738
3667276,0.00602708
3667277,0.009086188
3667278,0.103761554
3667279,0.0064934082
3667280,0.0009254554
3667281,0.014229119
3667282,0.0016985233
3667283,0.056637656
3667284,0.0006726816
3667285,0.005452767
3667286,0.040739805
3667287,0.0054297163
3667288,0.0009277875
3667289,0.002471124
3667290,0.007337611
3667291,0.0027102951
3667292,0.05972067
3667293,0.012537917
3667294,0.016288765
3667295,0.0065625114
3667296,0.0072209644
3667297,0.016722437
3667298,0.007510716
3667299,0.020090846
3667300,0.0015997804
3667301,0.0027767336
3667302,0.2199469
3667303,0.008883379
3667304,0.0015202095
3667305,0.0014817753
3667306,0.008887877
3667307,0.008895433
3667308,0.0016795851
3667309,0.008322754
3667310,0.010131813
3667311,0.007732274
3667312,0.002025662
3667313,0.017712407
3667314,0.01720086
3667315,0.0035726437
3667316,0.025080115
3667317,0.0047226325
3667318,0.00588413
3667319,0.0049349945
3667320,0.033394974
3667321,0.007345649
3667322,0.012271443
3667323,0.0012643768
3667324,0.0125921685
3667325,0.008021763
3667326,0.0016236625
3667327,0.001827267
3667328,0.001943888
3667329,0.0075452807
3667330,0.0027547926
3667331,0.0011789348
3667332,0.0020580667
3667333,0.0004796485
3667334,0.003826368
3667335,0.0011168167
3667336,0.006285719
3667337,0.05836717
3667338,0.0017274726
3667339,0.0011056488
3667340,0.008464548
3667341,0.005011309
3667342,0.0031394884
3667343,0.0020610099
3667344,0.01271815
3667345,0.0042520342
3667346,0.0010907167
3667347,0.0034697668
3667348,0.0020758081
3667349,0.021381231
3667350,0.004311268
3667351,0.004547044
3667352,0.0020226922
3667353,0.025791032
3667354,0.0034028632
3667355,0.00095034007
3667356,0.011799924
3667357,0.002081442
3667358,0.0034613027
3667359,0.0004081052
3667360,0.00951173
3667361,0.004098403
3667362,0.0012342669
3667363,0.010711944
3667364,0.0010364772
3667365,0.0033952212
3667366,0.0014062572
3667367,0.017155768
3667368,0.0069684205
3667369,0.0061592553
3667370,0.005103146
3667371,0.08409903
3667372,0.52219415
3667373,0.039492015
3667374,0.050930493
3667375,0.008687657
3667376,0.0018338287
3667377,0.022045065
3667378,0.01410381
3667379,0.009433353
3667380,0.002592969
3667381,0.0090874545
3667382,0.00088063354
3667383,0.09386087
3667384,0.0012983376
3667385,0.008503641
3667386,0.0014129195
3667387,0.0035295712
3667388,0.0005840551
3667389,0.03586441
3667390,0.0010927208
3667391,0.00073879736
3667392,0.0056584296
3667393,0.0007363303
3667394,0.02558878
3667395,0.0011254193
3667396,0.0011498854
3667397,0.0042477865
3667398,0.009177502
3667399,0.044126447
3667400,0.071153514
3667401,0.00069601374
3667402,0.02606307
3667403,0.0032619704
3667404,0.023564884
3667405,0.0205088
3667406,0.002238706
3667407,0.0010395165
3667408,0.0026306142
3667409,0.00207253
3667410,0.0047012474
3667411,0.0017656646
3667412,0.0014910131
3667413,0.014125163
3667414,0.0015398544
3667415,0.0035545016
3667416,0.00041229415
3667417,0.0022613239
3667418,0.0007054587
3667419,0.0009067584
3667420,0.008444521
3667421,0.0074616633
3667422,0.0016882264
3667423,0.013272957
3667424,0.0038498552
3667425,0.0072184145
3667426,0.009916774
3667427,0.006290215
3667428,0.0062097553
3667429,0.00076816336
3667430,0.0017307303
3667431,0.0011245747
3667432,0.030320352
3667433,0.0011452525
3667434,0.0365166
3667435,0.00389062
3667436,0.0033981395
3667437,0.0031809818
3667438,0.012066756
3667439,0.009939252
3667440,0.0016258949
3667441,0.0015177825
3667442,0.0050322874
3667443,0.007170932
3667444,0.182125
3667445,0.0015433547
3667446,0.0015228754
3667447,0.033561375
3667448,0.0014937068
3667449,0.002223953
3667450,0.0037764253
3667451,0.04658517
3667452,0.013871394
3667453,0.01132345
3667454,0.0013051293
3667455,0.022490086
3667456,0.016031193
3667457,0.0021228844
3667458,0.043017037
3667459,0.0026321935
3667460,0.012659512
3667461,0.014447825
3667462,0.010425745
3667463,0.0034031558
3667464,0.004552521
3667465,0.003404623
3667466,0.0068864017
3667467,0.0025394026
3667468,0.008898582
3667469,0.0025769877
3667470,0.004107235
3667471,0.09029051
3667472,0.80609345
3667473,0.0009200743
3667474,0.026302405
3667475,0.0057412656
3667476,0.0014076199
3667477,0.004384559
3667478,0.0027043973
3667479,0.006450315
3667480,0.010351291
3667481,0.016133757
3667482,0.004916299
3667483,0.02790267
3667484,0.002703748
3667485,0.009491019
3667486,0.0123478295
3667487,0.00096986885
3667488,0.0012395155
3667489,0.004248571
3667490,0.0010452679
3667491,0.01664838
3667492,0.029009944
3667493,0.006857364
3667494,0.0038297428
3667495,0.002125297
3667496,0.06111999
3667497,0.00625559
3667498,0.0033559147
3667499,0.0025223324
3667500,0.006906536
3667501,0.0056190477
3667502,0.0025018682
3667503,0.0011412074
3667504,0.001447679
3667505,0.006736194
3667506,0.017969482
3667507,0.0013658798
3667508,0.022203
3667509,0.0035579554
3667510,0.003879286
3667511,0.042988095
3667512,0.0009090868
3667513,0.0007536637
3667514,0.0017615436
3667515,0.002624391
3667516,0.00874846
3667517,0.0015137289
3667518,0.0053490144
3667519,0.0020366227
3667520,0.029010398
3667521,0.015270046
3667522,0.0022472471
3667523,0.0008781729
3667524,0.0029925557
3667525,0.00042458822
3667526,0.002063749
3667527,0.0024890064
3667528,0.002756715
3667529,0.0018132472
3667530,0.03382836
3667531,0.00047380125
3667532,0.0023856722
3667533,0.0070114965
3667534,0.46035185
3667535,0.028595096
3667536,0.002503874
3667537,0.005515626
3667538,0.0012091392
3667539,0.0006109905
3667540,0.0017746513
3667541,0.008726237
3667542,0.003797931
3667543,0.0019091797
3667544,0.0021003056
3667545,0.0020920208
3667546,0.16082244
3667547,0.0062890225
3667548,0.003369409
3667549,0.38114056
3667550,0.008032717
3667551,0.0019310769
3667552,0.0015206838
3667553,0.01214499
3667554,0.0034825634
3667555,0.009661028
3667556,0.03958471
3667557,0.005907018
3667558,0.004060895
3667559,0.00085579784
3667560,0.01208681
3667561,0.013669372
3667562,0.0008895437
3667563,0.0048225787
3667564,0.0013860771
3667565,0.001373885
3667566,0.0007631403
3667567,0.001769737
3667568,0.0037972487
3667569,0.00050838856
3667570,0.0017739303
3667571,0.0036447851
3667572,0.00060439593
3667573,0.01067798
3667574,0.0011378147
3667575,0.0077055036
3667576,0.0007972958
3667577,0.0014723942
3667578,0.027509041
3667579,0.0035740412
3667580,0.0017160411
3667581,0.0041656606
3667582,0.0069404887
3667583,0.06023908
3667584,0.0032217219
3667585,0.0023336445
3667586,0.0018687289
3667587,0.048180137
3667588,0.0049796323
3667589,0.0027918902
3667590,0.0046637813
3667591,0.102425724
3667592,0.0008514617
3667593,0.009535627
3667594,0.0012165688
3667595,0.0015357828
3667596,0.005099741
3667597,0.0051375343
3667598,0.0025731337
3667599,0.003151264
3667600,0.01675335
3667601,0.39272657
3667602,0.09458102
3667603,0.010012866
3667604,0.008878641
3667605,0.78766656
3667606,0.0035906415
3667607,0.40399793
3667608,0.0024371848
3667609,0.0012607751
3667610,0.0017717445
3667611,0.0012405147
3667612,0.44228297
3667613,0.0009172488
3667614,0.0022538912
3667615,0.0028082058
3667616,0.5839402
3667617,0.0018683474
3667618,0.0025643394
3667619,0.0008440543
3667620,0.028989023
3667621,0.48367152
3667622,0.0034746376
3667623,0.0053637614
3667624,0.0011734148
3667625,0.49162775
3667626,0.0019833418
3667627,0.005409783
3667628,0.33480567
3667629,0.00429889
3667630,0.00085016823
3667631,0.0030071423
3667632,0.28733194
3667633,0.0024640665
3667634,0.022567613
3667635,0.0026484483
3667636,0.0145433
3667637,0.003482122
3667638,0.7118759
3667639,0.68513906
3667640,0.006643557
3667641,0.0020991855
3667642,0.0048603965
3667643,0.02611772
3667644,0.0006326371
3667645,0.000867771
3667646,0.004646446
3667647,0.018399805
3667648,0.026467746
3667649,0.016652854
3667650,0.010524969
3667651,0.71233207
3667652,0.0023047645
3667653,0.0025576062
3667654,0.0128672235
3667655,0.11164078
3667656,0.0010990639
3667657,0.009559472
3667658,0.004440472
3667659,0.013237046
3667660,0.037819065
3667661,0.0008381711
3667662,0.0089636175
3667663,0.0065059955
3667664,0.004342252
3667665,0.0061377897
3667666,0.00032855637
3667667,0.056873586
3667668,0.0009804803
3667669,0.025546774
3667670,0.00037669265
3667671,0.0043714317
3667672,0.003628516
3667673,0.0020366227
3667674,0.0031553812
3667675,0.021465013
3667676,0.0021634705
3667677,0.00195588
3667678,0.021663634
3667679,0.0013008385
3667680,0.0024232815
3667681,0.0026711316
3667682,0.0024458277
3667683,0.0027784624
3667684,0.0018131377
3667685,0.0035161783
3667686,0.00082165125
3667687,0.001800117
3667688,0.009982882
3667689,0.009017476
3667690,0.0023264606
3667691,0.0036293508
3667692,0.0011294828
3667693,0.025732888
3667694,0.004727548
3667695,0.002223607
3667696,0.023304874
3667697,0.0013056439
3667698,0.002131087
3667699,0.009327939
3667700,0.0028237498
3667701,0.004968941
3667702,0.0022970908
3667703,0.022019621
3667704,0.0014357577
3667705,0.0010499142
3667706,0.042115197
3667707,0.005544072
3667708,0.0010056208
3667709,0.0010730758
3667710,0.0012185815
3667711,0.05430479
3667712,0.013980207
3667713,0.14824711
3667714,0.0020135744
3667715,0.0029244174
3667716,0.0005391658
3667717,0.021432681
3667718,0.0025632153
3667719,0.009457949
3667720,0.003832755
3667721,0.022600185
3667722,0.0015399908
3667723,0.00096564315
3667724,0.0023632825
3667725,0.004966501
3667726,0.006685348
3667727,0.021533169
3667728,0.0009808915
3667729,0.0028029373
3667730,0.005071561
3667731,0.022439672
3667732,0.010418855
3667733,0.008012463
3667734,0.07285199
3667735,0.0017309397
3667736,0.00097349694
3667737,0.005125951
3667738,0.06771174
3667739,0.0030500179
3667740,0.001387216
3667741,0.0007500463
3667742,0.0016517476
3667743,0.026584776
3667744,0.02197783
3667745,0.0011658648
3667746,0.0009904456
3667747,0.0008452039
3667748,0.22908083
3667749,0.0029863478
3667750,0.011063434
3667751,0.0010216044
3667752,0.012381312
3667753,0.067842305
3667754,0.0039725434
3667755,0.0012278266
3667756,0.0014175449
3667757,0.009807923
3667758,0.0019962415
3667759,0.001556485
3667760,0.0013748038
3667761,0.30376047
3667762,0.0064160475
3667763,0.009485628
3667764,0.0013464887
3667765,0.0036742387
3667766,0.005237972
3667767,0.13712597
3667768,0.002716848
3667769,0.004210239
3667770,0.001057632
3667771,0.02220361
3667772,0.0017229615
3667773,0.010692855
3667774,0.0024123853
3667775,0.002773978
3667776,0.010956187
3667777,0.006119503
3667778,0.0014641058
3667779,0.00071690575
3667780,0.0019302343
3667781,0.002395052
3667782,0.006649148
3667783,0.0013114898
3667784,0.047316182
3667785,0.037664317
3667786,0.0031639752
3667787,0.005450345
3667788,0.012271778
3667789,0.008191772
3667790,0.010607192
3667791,0.0018540077
3667792,0.0041316934
3667793,0.001467196
3667794,0.005935302
3667795,0.002225151
3667796,0.0048316885
3667797,0.0027271463
3667798,0.0066664172
3667799,0.0036780809
3667800,0.0036614987
3667801,0.0026370236
3667802,0.015479634
3667803,0.0007314908
3667804,0.0069547263
3667805,0.007848063
3667806,0.001667371
3667807,0.0039597866
3667808,0.0033773521
3667809,0.0009245445
3667810,0.0014311785
3667811,0.006887266
3667812,0.0006322234
3667813,0.07793368
3667814,0.020888677
3667815,0.005562885
3667816,0.006064063
3667817,0.016163796
3667818,0.0031884979
3667819,0.0035857265
3667820,0.0011841237
3667821,0.0019539997
3667822,0.0011395133
3667823,0.020315127
3667824,0.058357287
3667825,0.0025436007
3667826,0.003089633
3667827,0.003939531
3667828,0.04485633
3667829,0.00072507485
3667830,0.0010339037
3667831,0.004963408
3667832,0.005593613
3667833,0.0026400727
3667834,0.003279136
3667835,0.0020678088
3667836,0.0015169393
3667837,0.07789531
3667838,0.0028353147
3667839,0.0051462203
3667840,0.0030585248
3667841,0.004687552
3667842,0.006758164
3667843,0.008601715
3667844,0.0073040053
3667845,0.31600058
3667846,0.0021498248
3667847,0.0028510927
3667848,0.004797885
3667849,0.00016830977
3667850,0.004592501
3667851,0.0011014674
3667852,0.010601804
3667853,0.0013314297
3667854,0.0018632928
3667855,0.009464201
3667856,0.25751805
3667857,0.0029053285
3667858,0.0027746402
3667859,0.013640748
3667860,0.072106674
3667861,0.002981523
3667862,0.39233503
3667863,0.009668819
3667864,0.0008163234
3667865,0.102605715
3667866,0.014355357
3667867,0.0047498476
3667868,0.1396917
3667869,0.04049809
3667870,0.0007979977
3667871,0.0029239391
3667872,0.004168621
3667873,0.0021841594
3667874,0.0027020345
3667875,0.01267395
3667876,0.0010528484
3667877,0.004971797
3667878,0.0050700307
3667879,0.0068393643
3667880,0.0010406743
3667881,0.030358257
3667882,0.0005432814
3667883,0.016524334
3667884,0.7479933
3667885,0.019975228
3667886,0.0038621675
3667887,0.0005124718
3667888,0.04748781
3667889,0.00082954054
3667890,0.008163438
3667891,0.006843476
3667892,0.00183597
3667893,0.23617715
3667894,0.0010713689
3667895,0.023285395
3667896,0.0009357731
3667897,0.0016032136
3667898,0.0029468604
3667899,0.0048816702
3667900,0.0014545738
3667901,0.016452897
3667902,0.0010033585
3667903,0.002453608
3667904,0.0007235873
3667905,0.018758653
3667906,0.044303928
3667907,0.0057712076
3667908,0.0033010398
3667909,0.004904805
3667910,0.48535973
3667911,0.0030107987
3667912,0.03997568
3667913,0.0146344025
3667914,0.0010016537
3667915,0.008017005
3667916,0.0020620741
3667917,0.025875358
3667918,0.031443626
3667919,0.0009123555
3667920,0.0056193513
3667921,0.0032939373
3667922,0.0012052039
3667923,0.010696064
3667924,0.0071666213
3667925,0.04902147
3667926,0.00091866875
3667927,0.009992821
3667928,0.014439029
3667929,0.8575829
3667930,0.0015868434
3667931,0.0008945444
3667932,0.034432966
3667933,0.035838887
3667934,0.0009587936
3667935,0.0009198227
3667936,0.0007179278
3667937,0.7931779
3667938,0.005654766
3667939,0.0012009077
3667940,0.084391795
3667941,0.0016126866
3667942,0.0009185234
3667943,0.005315943
3667944,0.0043642903
3667945,0.009301766
3667946,0.00074187695
3667947,0.0061126887
3667948,0.0037366305
3667949,0.008807762
3667950,0.0012483193
3667951,0.0013110159
3667952,0.0038559367
3667953,0.03674268
3667954,0.0018276246
3667955,0.008288223
3667956,0.0063913846
3667957,0.00038531705
3667958,0.0025454683
3667959,0.02203025
3667960,0.45686242
3667961,0.0019034541
3667962,0.002936039
3667963,0.0065185055
3667964,0.012763477
3667965,0.0008762338
3667966,0.002179235
3667967,0.01869212
3667968,0.0024363224
3667969,0.010034372
3667970,0.7791932
3667971,0.004145318
3667972,0.00082743866
3667973,0.0022820397
3667974,0.0010738954
3667975,0.0026291106
3667976,0.0031180172
3667977,0.03810964
3667978,0.0010899756
3667979,0.45248276
3667980,0.007377479
3667981,0.0044789007
3667982,0.0037543844
3667983,0.0015989892
3667984,0.0047977255
3667985,0.0027290806
3667986,0.0033628196
3667987,0.00055063993
3667988,0.002848781
3667989,0.43508133
3667990,0.0047919527
3667991,0.0026434436
3667992,0.00037329903
3667993,0.0013365822
3667994,0.00024332285
3667995,0.008351607
3667996,0.0017034942
3667997,0.006374135
3667998,0.0014835544
3667999,0.016683985
3668000,0.0076984405
3668001,0.0038810354
3668002,0.0020005049
3668003,0.006401801
3668004,0.00067551574
3668005,0.029929856
3668006,0.00071655464
3668007,0.006585596
3668008,0.0030051146
3668009,0.0010739993
3668010,0.0012173529
3668011,0.013676523
3668012,0.0012141053
3668013,0.013504012
3668014,0.004285778
3668015,0.0012717218
3668016,0.021895947
3668017,0.0005596395
3668018,0.005261356
3668019,0.00986616
3668020,0.00092867995
3668021,0.011124541
3668022,0.0024005899
3668023,0.003749157
3668024,0.0010769895
3668025,0.014360006
3668026,0.0015911374
3668027,0.0016836236
3668028,0.021776397
3668029,0.0018994134
3668030,0.73910356
3668031,0.0041544028
3668032,0.0047320775
3668033,0.008746261
3668034,0.018219704
3668035,0.0040682033
3668036,0.0009140213
3668037,0.008474538
3668038,0.0019341019
3668039,0.037561256
3668040,0.0031526934
3668041,0.0020005847
3668042,0.0033517675
3668043,0.22100072
3668044,0.0020505795
3668045,0.00832419
3668046,0.00477743
3668047,0.0019491424
3668048,0.009818584
3668049,0.0052000554
3668050,0.018524947
3668051,0.004843187
